path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/unkn2_56cada723c9020525a0156e38c7a72e6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6fa9a872381e46d120e9133e4a794d10,0b5f8640f3501e2f2655c166ea8a0732,137
"all_tunes/crash22_5778adb15d42cd5c304142deb847c46e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,17152f361a9e27d72703c43d7f592ecc,ba01d3fd2f7fe985036f1656947365ba,125
"all_tunes/au_9dcc08fcc5c5b5434ad5db603c17b154.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f3ddf96b6e38454168632ab51e02dbc1,9fea623db1f97e97c3a79d08f545c9ce,126
"all_tunes/reggey_7ab3dbc5b8b35da1d727def5d5b428b9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,cd8f839ecbbee49fd72894e7712560d8,e0f2dde01820b572c9c62742af7ba383,128
"all_tunes/fpull8_1_version_4ca13ff8639cef9ffaccabe877777343.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,221d6dac6097fc59870dcbceda2cde36,b03ca6c28d1619a96dda34487b0de62e,122
"all_tunes/crash21_8edcccfb3a26061bb5487ebcc788a771.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,bd93d5632f83a1a44b8a30b22e15cc6a,3ca95f3caf2e4513adc17216feb6872c,124
"all_tunes/panika-x_f518362d1a635a43fd914e5b6d6e50a6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,280d28d3ffee67c4b3e408c24f91c31e,f9d84c0315a3fcdb9be13ed0ed621070,129
"all_tunes/fpull2_9ce4b5f0a09c9198c692a9477db4e8e3.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,34a7e48496bc69180c112394d0c2b151,018507462e0a428512110a942e452466,128
"all_tunes/fpull8_1_6aba42b16d5eccfd961bc74d69d3fd69.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,221d6dac6097fc59870dcbceda2cde36,b03ca6c28d1619a96dda34487b0de62e,136
"all_tunes/4_4clas.muz_127dfd27fd7aa2d89b2e25707e6a0b8f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ec26034463785ff92fbf0535a2a1213b,43580934ee476f148546788a51e3f686,124
"all_tunes/wonsleep_d6578f365d25ca91b84efc3ae58b878e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,235d5eb0a39d3f958d9c13ec83b9fce5,307c9a97d3f1e42c7796a4510bf13c94,172
"all_tunes/newyear_f7ef8e355af251d12ef991c8509bb3c1.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,72e37015bff97aa914352a75b21aaf98,05c4221ae6b5bb73b1292e696023e521,140
"all_tunes/fpull6_2_25ae3d480583b89e391bf527dcc421db.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d7bcfe8d626b59ccb4be32b5668995b3,d7247425cd36ff072bd6b5347bd7fd76,141
"all_tunes/i_of_i_b87e350dce91e352d4fbd635912ab42b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,92d7984affe0722cc3e9023bc07d7122,23eb772cb16afb273d11e8b92fcb32ee,124
"all_tunes/giper_f158d6be03e08490972c750f5f875ed1.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e72fd43f374cc221c14c308e33185b3c,177312f5e9e0f35b21b46a47ec09a929,123
"all_tunes/crash7_6c0da093c2eef7361c7dff08b5734655.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,77625c07f26740153a4bede0647362f0,300d4dc0f94ed6f982c59587412bcf03,136
"all_tunes/fpull4_8a1bdea74e028a92644ccf4ddbd63932.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d509086f546ff445b3b15ccc1715213e,dd7a64666fb756f329fea2a243f8747c,124
"all_tunes/fpull5_1_36e7d7ae07e5b1c958898754d8154a0a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,729f099c339f4fe46dd79379bb88441c,048ff4cd5c2a2d576d6d4078e592b982,122
"all_tunes/fpull8_2_5f657105f4753674c88945658af134df.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,86dd01dc5d65f34037bd68d525975ff8,f100bd9dd0e61e27c591570e34e812bb,118
"all_tunes/fpull10_2_42f72f9c489b75399913c3765fcb42a2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1cd4b9485f4faf88b9604ea001fef13c,b625ef27ae1dee53bfb5cb133adeafa7,121
"all_tunes/e-core_89382656cad85925abddd69a131b2f3a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f75742babb52984d6ad33614276cf3fe,4d3aae7a7f02aa5b2f90754a9c985a9f,150
"all_tunes/super_mario_land_-_chai_kingdom_56a9155574e770d5f4976aba02270453.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8fc9c535139b62e0f957c099a2020632,9d0163f36263aae9dee873e6588a550c,126
"all_tunes/shit_be99219b13ef411e298a550a12de5bfa.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,b5576a2893957791d61f5f369d3b6909,db0a0d8d0a9b7150d13f0c9e1235ff3c,154
"all_tunes/total_78d3c52bfdc6638a0af216ab29eb8de9.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,9633cce6faca7fc79063449d9e8789c6,bf5a6584ba93861a823b0afb219a86ec,162
"all_tunes/monstrland2_05f735e592689de872bd3a771145cf6e.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0a2795b1fa3df7c465f414228042a3ae,785347ab7d13dfb8b32ea6f0b75e7b0f,170
"all_tunes/analgang_9fb09b9a966ba06ca630c1598dbc6990.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,5a80ccb0baa1600cb8618ea2d49b70b8,c2a4a3aa2a3effc45d4148c163f3a4cb,150
"all_tunes/unkn6_0970aa87de85e5fe8596c4af8973cc62.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,7f7c04ef1ccd964a715bb561a8cb7084,f3a57f3f6928a3e7bf0629cfaf06e162,154
"all_tunes/phantasm_0572a20e025bddc56b56d87ac0206820.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,edf47bc0cfe6d89a734e4d60207701e9,ce21d6199e067e20267bc63c199d6749,167
"all_tunes/unkn7_82af1bfa7c9be0518d0b8b5d838a6567.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,9cef0a6c03374f75e06bc2dae1489011,896010447bde331159e8c3cc94e228a3,167
"all_tunes/ml.4__95_b26e547b324ac64e72c3683c1452579a.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,3f4716127fa5fae911d25b24d3335f4b,a8d289f3d8a316e191bd66f69d081f98,158
"all_tunes/wemadeit_548a78e17a601c9b44cb79bfb9fd4697.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,a86b96c1e33437b7cfc95758de20911a,26612579c249cf5a75a4b5d51e25d985,159
"all_tunes/sunrise_8dab6fb8f0b5ec43ecf519825f206ea6.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,7f38c5d8115bcfa11c6eb890a91a64dd,83d698577e6f225554499bf7d7c7b9de,163
"all_tunes/terror_6e0553504a027a64bac5a3b28e4bcf2a.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,b135d424adbaaadd3848a9e63aefb47a,3ec27e5f45add7d5e939a291ab43dd00,162
"all_tunes/buhenwald3_3fbb741bbfbde6372dbb8c706e5db0e9.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,b97ab378ed8317c3f6b3992567f678fd,6037b1a954f86566378354703dddf858,151
"all_tunes/cradle2_16d5c404facc72dc2867a942c63c7dd9.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,2186231c2a9263f5a3fb3c5fd49c40a9,b240ea26d234819399c0e979d1190870,148
"all_tunes/anastezi_30991ef80821c7aab63a5eacf2de1e5d.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,89e3a962a8417ab04ce23bac9d8c7a21,b4eecc68a866ac2033fcf2c6b8cc5566,177
"all_tunes/element2_03457283dcd93341581efcbca3c46976.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,ec763b0b333495dd19729b8444f33327,143d6257ebc731a68bdf3a943c8844bb,147
"all_tunes/speccy_rulez_32f71f0dd67cac8a75dd1da6f0056d14.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,ec7cf7c557d319427395cc1d31773a00,151e706e5dc13e33abf4d7b7d8729f15,147
"all_tunes/ml.6__97_56672d65864c47877ee30e7f8788f490.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,754c440c365357cb85b7be2e81d35fae,eb96c5a8ae85d93778ff926fe75fe88d,147
"all_tunes/element_d9846bb02c3061972425a076cd00c88d.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,9c5ec3a351d38b9c712a82bc37a9ad4e,18d871f60f770f257f0f8080dc3f7f31,160
"all_tunes/gans23_ec4a3d41ee73886532e076918b1f901e.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,279c6ad0859ccfa50b4b1dd6865f9977,27c0cdda3a550ffdd1f21828a9f9c074,160
"all_tunes/monstrland4_2616cccb493f5911e6d0ac195ced9817.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,c20e7bfb2ef471adb7189b40061228d0,aa240700a8bc5f13c610bccb3c55723e,162
"all_tunes/calif_45567db2a34b7ef72b07e7f206e2055a.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,ab79397f3a79d46f38b7b27e55609ab2,7257e7fc66e8467112a09e819ada67be,148
"all_tunes/memory_08c68bd56b0038261a15144f561a4834.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,795a247ac1b00fc646946b46ba40c90d,d67ceaa5f970b50f66d35736fc92e7b5,144
"all_tunes/energy98_1713c6f51ee89a24322e5c5c99da61e2.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,8d7e0f1ef773375619ce3a92439412ad,dca724c3f5fe865a38edf9ee10e2c990,166
"all_tunes/crazymix_d142cc27ff1ed4b1b4744725dc3f2e05.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,3213cfa1ace53cc735e86bb5a1e2eb42,508367e8c013e0f1e44ce1e41520ccbd,158
"all_tunes/morning_star_9944dccff3d1f12794bf2764ae719111.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,be5caa97e35dd2958da89b1e913af99e,fb81f3ce266c6d7f17d6b0abfbaaba5b,162
"all_tunes/killpc2_d2919a8ae9cd695a694abd2c3376661e.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,8c65eb3a6b6592596b5ce0c407ad2af8,98094c2d4b14ff7dfd8cc18057ba386c,173
"all_tunes/energy_97_8d7d2535ae9ae2ef35a47afa4ae3be9a.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,913ae5635b0a80c63214131f7020ce04,ddfbdfe658008a63a63d99363d80ef2c,161
"all_tunes/smoke_00aa492cc1c9f953c6bf75aaa37b49ca.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,65558df3a5360528b87e704cf6abde18,0f9bfc6a431cad00c78bde5dc55511ca,157
"all_tunes/darknes_ff883394d48987f4299ec5b724dd794f.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,c63dea4a573c1f40a6818a0ac54b2115,1990b4d46493294546ca8c5d31dc58cd,160
"all_tunes/energy95_0aaea537f5e3a008dab6b7478592998a.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,2e1d6131a1f6448590e5afd6bb293ec5,83d14e74be49efe77285566f52d3dc87,147
"all_tunes/raging_ffcbfea33dacc8f96a6e377e7c2125cc.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,2c4c14d7597c318dde05293701ecd73b,3a1f42227010d4d4133d5e69b24ef149,150
"all_tunes/porno_02_6ec4cf1424d9495a123318f02677a441.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0b5ff9a1a22c4f972d928af7f723b305,33275917c1117a8cc14bcbe6269be4bd,157
"all_tunes/left_4ec00a366d17586444c09273651b7042.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4242e2b47b29fc3929a46edd3c3b2130,ba40601d624d9a78c06af25cb26d7ac1,147
"all_tunes/energy9e_8fd9d3c1303692c11a5ba90adce5166b.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f08bc57e1979f5f34cf31e4c102b9d89,66579e838fb389495bc1999b580cf1a7,157
"all_tunes/zonder_065200f966f3f2f819cc6b981c82e1e3.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,80e1c1da6bf2b0a7aad022ca996fe6f0,0939605de83bfc648b83f2a404a9922a,154
"all_tunes/gift_882a1b3c9607b416387ada59c888897d.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,6d65d1e59666c73e36fe9ceb3a59beea,41654341b5f934b5c5d1899fb122fd68,158
"all_tunes/otdbixaem_3f7105d4434cd60ff1ecb6b344dac73c.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,2b45a89e71160997e26ce6387914b4f0,53c1e6d552472a05702313a25bd9135c,155
"all_tunes/active_377b377edac84e27fd42f76d945739e0.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4e787717e3a54168a158ad7fe7c3e134,6b5e5d9f5cc4d157070bb70d3d48452f,161
"all_tunes/go_2e5d52367ee7dfa9bab13bb709b7e50a.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,945bc318c1670c2fb1fe8d5db259b2a0,ef8cc22449bf86d18564602f21b250bf,150
"all_tunes/megablast_1_f2327d9137003549c9989241852055a2.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,2861596af9889c8306e627f2d7523fdb,d90be5c78f4ded8177a63d2a017901fd,160
"all_tunes/first_april_b41c0e56136437bd48a84d14566921e6.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,cd327fad94148dc271ff662012692f36,e777784055b76504303e409162be436e,153
"all_tunes/megablast_2_ff2307ff25eb5b23b885ad6acbe94dc9.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,8b5ba14b2e888fbc14b07fc4df0bc8cc,ca897df9880803583822ec4d59a4af0c,161
"all_tunes/speedy_crash_1_d15b8e3cd20542c0291191b66d3dd1c2.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,6a561c62c4db59f3cbc49fbaf289b892,cc54dc6a1b2f0cfed72c26dd2b4f2bd3,173
"all_tunes/speedy_crash_2_898bd0959bb872660b826940d078e13b.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,feedc8744b33227fdd6b204434ebb594,6884df6eb59afff37abbf281d816ae4c,159
"all_tunes/electricity_original_omd_c66dc48c725c6854bbf1ea7df661ac7c.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,318688df4cb334205d1cc039bd4efa2d,4d476bf035af40168b209d8756b84a6e,148
"all_tunes/megablast_3_4144b5706a1ab86769c9638c2d8ea000.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,af96f940f142db437330303bebb29e04,e5754bfec36ef29476148f9b6c227892,152
"all_tunes/ik+_a1b2bfadf7d44d824bc0aeb62c500fa3.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,86325340e0710579b0f6382cf843c784,5b8de0ef4718656fa234a01abe67c7b2,162
"all_tunes/fdai_b0f38ae266e783facabb7ca34dd6b1f0.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,50cc795a149a7c3058568d4ab35f2a69,82cb0cb08a79e7fccacfd88c7e7fad50,171
"all_tunes/bet18_ca052f26baaf8a3ddf0d462f5f38e0d4.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,3b8243019151991d0e996b9bab89b33e,8b5f2c1766938a2680f8f28ecf9bccc6,151
"all_tunes/satellite_tsfm_part_b0df86bc37ad55e5ad0b6d3daafe07e5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,83bcb4172e0262d94c427fe3312c937f,b5e013c46b656d4be048157bcd50b3ad,129
"all_tunes/smallrmx_ea31e83afa991cfba1af7f3cac6cf98f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,997854d32dc0b3c9dda0ccde24db1c6f,fbc871b18bf4b56c2256a4367effd644,120
"all_tunes/ope#1alm_2530c78fd61a9847d241740704e72f09.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f9331f785608f1faad18aa24a067696f,ef6e5a28eee49fe333c24b8ae146c2a1,124
"all_tunes/army_moves_intro_4_fccd06c63e4e854819c76dbbe91bf04d.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,404e4cc163ed7d2494d542ccc1c0bccc,fb693baf42340b7715fec6663b365d26,151
"all_tunes/ache_25d1dfa5f364deba4a93a324c121bc70.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ad800ca98af398f56382bcbf23db1cec,119021a1f76900518aa397a03a8b1cef,137
"all_tunes/space_crusade_intro_notsoft_a2b9bf8bf3bcf7e00efae4592f78957f.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,06a8f8b779fd3592367af0b350e3a5d3,2b7462ca0873dacc396038c021534fcf,153
"all_tunes/army_moves_intro_3_3abb46053d9878bf4bb1b6cb6b8e8401.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,e28b10b83b3d57a3b8ac93324b961b53,75a852e617b1fe13b04ffec3922ceb3f,148
"all_tunes/army_moves_intro_1_08c3dce845ae752362b54e86bf139c04.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,babc5c1bc52965d419e31e04025ac0dc,3a2a03d50998c4b5895d6e2ae297030c,149
"all_tunes/army_moves_intro_2_df5ee9288979b5dc213bff24c7fa2820.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,bf648f8564b6f5eb545f347048be5894,7eb7965abea7eeeb0ecabaa3a0e04327,148
"all_tunes/ope#1am_f1730f4b5365f3845886485885a54223.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,42a8738cc8fba622c93af22eddf87bb4,89a5053756ca73cf9b59efecac016076,125
"all_tunes/samcon94_c589693a1c8f2c8a68581d1b1949cf47.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,5680c9eebed9a50c26bdfab42862cf15,159
"all_tunes/spectrology_intro_222af6dfc1b811acc085fbd27d237458.sqt",sqt,wav_export_sqt,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4b9142e42498b588a1ac5f3287f8e997,383040cacfeb75c78b891897125f2ba3,155
"all_tunes/gold_by_east17_9bdda6bdb86f6372f88ae6612acaae18.sqt",sqt,wav_export_sqt,ok,ok,1765420,1920044,1765376,0,0.000000,-1,af643c700480b8275eafbe9d07678c0d,56ed88f609f10c4f3ea820e54b40df9d,150
"all_tunes/tudleys_d3bb03e5dce959ef07116111aa84af3f.sqt",sqt,wav_export_sqt,ok,ok,1765420,1920044,1765376,0,0.000000,-1,7ce9249971a794dd1fe40c8d345974bf,ab3559e68b5fc0d53aed6f6993abf09a,166
"all_tunes/intro_d1b321ccc4ad00b64b2c5436e180d85d.sqt",sqt,wav_export_sqt,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f8942b25d553b155030446673437cae7,6aa5b0f4ba7ff5905594bb0878cfa39b,154
"all_tunes/hey_man_c852a2706ea8f718180fd59be6f32c54.sqt",sqt,wav_export_sqt,ok,ok,1765420,1920044,1765376,0,0.000000,-1,784e80b276dd519678e869f671c53d3f,3b01193d995b9214b86953cca05cb5cc,149
"all_tunes/timer1703_6537b164bcf586a1cf64bbb5e9100742.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8b6a2e83afaf76a4f6c820e0cd8436a2,6b5e7fe7f69decca74f5a19098899db4,127
"all_tunes/4lyopick2_cb985655825e6e208cf1a4a4f71909b5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,480aa7cfe654a229f47a060f20b5bc97,4764e1726af3b4d256903ef1f65aa59a,128
"all_tunes/fuck_d3da88745a9ddc7c84f5be1b0a352caf.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,dff3e5ff01bd4fad80b8d69cac1a6781,45fc1b986415e9ff7b7f9d34db197010,128
"all_tunes/terramex_intro_2_d7531dae7b69f6dc159915e7c0fc7f8b.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,67b4eab1ea94800ed3260d63633e8292,1d45a649988c6b348452cf0948a1a78c,175
"all_tunes/xray_#02_62638b72d7ee255802389d567778f5f0.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,25d58509b361dbb38cbf26d7be087b37,e487d25ba5f5143550188e0e58ac1ebb,153
"all_tunes/my_demon_dcba75773d44ade9a8430c54d26022fd.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d515f8646f69ce4ef56b8a2d67349429,87486b00c05dba27b3519a9a34c32607,174
"all_tunes/nighthun_7b699c3566a5ead93fffde27fe0695e5.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,e7a2f161207ca13fac76c114bcbec653,20131a9efeb5eb748c5b5f4cbd7fa0c8,151
"all_tunes/xray_#03_581ddbd5179d60ca28f22f0dbc5c3f5a.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,1e4551250095900afb00137ee79011e9,bf8fe82ab6b63dfdde93fc3350d7d423,153
"all_tunes/influence_#1_29680349bc2cbc36d630ce0c4fbbacaf.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,35c227e7711897ee3221f43164774fc8,e5e1cb34dcac46feab49a104080a2ed5,152
"all_tunes/mtv-mix_intro_bc7ab692e16b507e4ce530486b62791d.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,072dd3b244e9272e8f5517d41d02f5e6,51eddf38572ba46c44d5458ac5f22114,157
"all_tunes/svvgift_8ad5212345caaa072d8e5fee61184721.pt1",pt1,wav_export_pt1,ok,ok,1765420,1920044,1765376,0,0.000000,-1,03f0693b679a200a2384194e77c0a4c9,0758eebfa724eaee6ee7c239964ae486,164
"all_tunes/jazz_a55cd474be213607826a81e5ffdac1ca.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ea0dc417141bb4d185f99fd85a267255,2d4ec773221f203f33fbe5ea53ee2993,141
"all_tunes/field_42ee6defe12440cf9226e434a9c0e8ad.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,457adf419ba556829a4d07c15df15766,1d8d98e7757c146fd2d7b0cd9a131627,128
"all_tunes/wwed_457a3db5b7fe67217cd2cb84f9b69796.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e07f6eb2440fe5abb1a16643ee6ff18c,632679d1b59cd871943b9912a055a3fb,127
"all_tunes/music-58_81e84cac9a8036d4c2f3421a1e4f28c8.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d1d4fb910649d8142ca80266a4a3213a,d56dead2c938255ebfd6b8565f9e7031,157
"all_tunes/music-75_0803083e5334f265e986f8deb6112c02.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,6aca983b518aa05ae94e714fd1a174fb,cab7d51c1e97c6bf428d1be801d33692,149
"all_tunes/music-63_ecd7146e4b6848f7d100c33949956bfa.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,91be3f05f8593acc270b41606376cc57,0e947c82fd93627164ba8ab79f96f2b2,160
"all_tunes/carriercommandintro_c60fcf5573969d2e3d058bea5392ffd5.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,3e956ed427aa777664782d89277ebe1a,9346446841d3642f67b5ab65762a764a,163
"all_tunes/music-77_66b13fe9014b02495fdcfcbe294c414a.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,1c45572f216e4792d33a60d47308eddf,8098b8c5904d3774cfc898ec369b6fc1,168
"all_tunes/music-54_61b92a8b77a8473c2122e65f14549cd1.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d8460a2361a49c478e4952a50ec3902f,74d26861e25d87cbec815babdb612135,161
"all_tunes/music-62_dcc4235c94bf02b5c876c8981aefab05.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,cc4767d400067cbe2184e3246c5014db,265601b52b87ede3ee226b097ce7b7c8,154
"all_tunes/music-66-new_0958d14fecba8a63c58e84b22d4014b7.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,7fb089b116f28dcdfe4b3f7f10eedb0d,aa30333f561d1d76d98f5796255a3905,155
"all_tunes/music-51_2a6f88997b47b5d4078d363d3b34379f.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,5f7dd11c2e5a62c3eaab81d08862deea,8509222e7dd6f1e1b756c77d06858148,164
"all_tunes/music-53_cd9f17c0ff1e3df5952785bd7941d4db.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d8460a2361a49c478e4952a50ec3902f,74d26861e25d87cbec815babdb612135,161
"all_tunes/music-52_62175f229aace64b5e78e4237f6fe023.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,969bfe702915f244a18987ecd3198b81,b4e932699f201f551fbc9ab9abbf28b5,160
